timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228566559,-0.5264303507238626,-0.821407422658056,-0.20973697541356084,-2.3323898598054678,3.6491109532361756,12.847793295790023,0.01666666753590107,538
1649228566576,-0.6847265503007918,0.002156593511998653,-0.04090717992782592,-7.840323775612508,8.880074935227087,4.662926177024923,0.01666666753590107,538
1649228566593,-1.1477568803902716,-0.613693331374228,0.004804769933223724,-10.149146281130259,9.382024683557677,-3.494228302956497,0.01666666753590107,538
1649228566609,-0.9338879197385161,-0.10111227697841822,-0.30848493441343305,-13.03887039914207,4.8697822980201675,-7.606733867319011,0.01666666753590107,538
1649228566626,-1.1104124344453215,-0.48162820918411015,-0.4837403790324926,-19.16701345267318,3.0355843018413142,-16.212905410223893,0.01666666753590107,538
1649228566643,-1.6554053006894887,-0.98264837044999,-1.160134496730566,-29.326438314730662,0.8413991043836762,-23.10422135821367,0.01666666753590107,539
1649228566659,-1.224545813299343,-0.30106574419811366,-0.642518736103177,-35.72176300066704,4.917814749584636,-20.562366458593427,0.01666666753590107,539
1649228566676,-0.9590171002980321,-0.19577128616422412,-0.19395079273879526,-33.99031687625798,17.83521877207449,-22.23816361673981,0.01666666753590107,539
1649228566693,-1.7863991403862833,-0.5964079961828888,-1.972445151349902,-33.219109971788086,36.43973199565127,-34.02970999229603,0.01666666753590107,539
1649228566709,-1.3443318110875784,-1.050410385686159,-1.3685539598047733,-37.56275169898477,39.05404154198701,-39.160821304376405,0.01666666753590107,539
1649228566726,-0.6390076592423022,-0.577991611135006,-0.7427098796486854,-49.58472475147512,30.862100481675895,-39.70937428718764,0.01666666753590107,539
1649228566743,1.11228962649405,0.04749444936364889,0.3265548441112041,-64.07940045333393,19.187895048513205,-35.56175557407574,0.01666666753590107,539
1649228566759,1.7653613207936285,-0.08419584816470742,-0.6036357554793358,-72.74152149082497,15.096309499804793,-27.65789994012471,0.01666666753590107,539
1649228566776,1.7560247526496648,0.4057379786804318,-0.6858686330080032,-80.57318031770167,15.056941996976132,-17.568617705748675,0.01666666753590107,539
1649228566793,0.37503370140232145,0.7142682135403156,-1.0818085635125636,-87.92297612882314,27.631566145779725,-16.71933320132907,0.01666666753590107,539
1649228566809,-0.5145372299648822,0.7197767478287219,-1.4775234530895947,-89.35474770339789,38.22341540683259,-16.967801822955796,0.01666666753590107,539
1649228566826,-0.336284795486927,0.3609428514033556,-1.1708037747830151,-92.98217237913245,43.11277217324037,-17.042448960394864,0.01666666753590107,539
1649228566843,-0.8125821650370955,0.44297932957708835,-0.42651627055406566,-102.9835090977554,46.167826996527864,-18.794730576867053,0.01666666753590107,539
1649228566859,-0.18355930871441958,0.5606257580533623,0.2035918967872858,-107.02975414320598,47.520180546528294,-19.039196707640148,0.01666666753590107,539
1649228566876,0.09829919231906532,-0.11451076079905033,-0.06970774247646332,-107.27777880253666,48.70386257497526,-19.375808920505886,0.01666666753590107,539
1649228566893,0.5429208822757006,-0.4442240689411759,0.42279929585754866,-110.37680638370068,47.795365453093524,-15.579376336401237,0.01666666753590107,540
1649228566909,-0.1551158890403807,-0.3347746831849217,-0.14262041847407816,-111.6241833412526,50.15452303769968,-20.739961622297514,0.01666666753590107,540
1649228566926,-0.4548430781111121,0.0877379046857357,0.029036124870181083,-117.27983952121163,51.648432258248626,-24.67202981048757,0.01666666753590107,540
1649228566943,0.5541986476153135,0.062391866505146026,0.3815513396680355,-120.26379890542846,52.530185774435175,-18.833968306101482,0.01666666753590107,540
1649228566959,0.9251149037614464,-0.0839864431977272,0.039458150163292884,-119.21970886814363,52.817839191330265,-14.20496469047625,0.01666666753590107,540
1649228566976,0.6948046575270592,-0.34127661242485047,-0.06190437524914741,-118.361796127255,52.62674757382623,-14.699226207122347,0.01666666753590107,540
1649228566993,0.78466393828094,-0.16857903559505938,0.2361561957836151,-117.67420098350982,51.304549309011406,-13.335712981791762,0.01666666753590107,540
1649228567010,1.1859744559079408,0.29402912355959415,0.6040741468966007,-119.27650872128144,50.697174737068025,-11.287237650641034,0.01666666753590107,540
1649228567026,1.0756637771472335,0.21555296821594236,0.33457682252526283,-117.99523353487876,54.3835883415694,-10.970755712806616,0.01666666753590107,540
1649228567043,0.42280835594683885,-0.25994740573763847,-0.11599603092074394,-119.69388792108259,54.10376232146315,-15.268046068748301,0.01666666753590107,540
1649228567060,0.710358346620202,-0.002514028647542,0.9455015659689903,-120.13353353757797,52.15406774741008,-14.279952483600175,0.01666666753590107,540
1649228567076,0.9947110025569796,0.0240203425347805,0.4175876986891031,-119.2515102289192,48.80895528063966,-10.843508434795632,0.01666666753590107,540
1649228567093,1.0046025742352007,-0.0534346530675888,-0.1440390531003475,-116.20322412309919,48.446381518738704,-13.66692507634496,0.01666666753590107,540
1649228567110,0.36653088066875933,-0.1643435899823904,0.3540320491015911,-116.13706691079845,44.940865474405115,-16.716946050214155,0.01666666753590107,540
1649228567126,0.3504068443417549,0.01975391726195812,0.6582844605118036,-118.4217925089244,38.587303980148775,-21.7526515724205,0.01666666753590107,540
1649228567143,0.32863165038526054,-0.46937750715911386,0.23763152903318405,-118.58474716214256,37.570066831585855,-30.28962476129669,0.01666666753590107,541
1649228567160,0.4865966452464461,0.15140870508551596,0.16265958241820336,-115.9179407818461,37.61601009903794,-34.976992343379685,0.01666666753590107,541
1649228567176,0.48855187096744773,0.32391748134493825,0.32100393198579547,-116.65112060811195,36.52118541659826,-39.21955410104935,0.01666666753590107,541
1649228567193,0.430747332252562,0.7695657378703356,0.543951394367218,-117.9677761744153,26.26399493430851,-38.06952099954845,0.01666666753590107,541
1649228567210,0.6567497982904315,0.8854109621435403,-0.20796412052214144,-117.09707731940043,26.434686484309005,-40.18905847259764,0.01666666753590107,541
1649228567226,0.3111863023266196,0.8013216430932283,-0.3182607707574963,-111.07505662255109,27.4068085258567,-50.209779268085086,0.01666666753590107,541
1649228567243,0.17577186970859765,0.6803495773255824,0.0250289350554347,-106.99926417875105,20.779303511916787,-59.68948760960499,0.01666666753590107,541
1649228567260,1.4861305379152296,1.0077788661837577,-0.2588946818143129,-100.67189987505628,19.391509817860452,-58.47374808828857,0.01666666753590107,541
1649228567276,1.4504619892932473,0.8829688296884298,-0.5517176444545387,-91.44790698587249,28.343930970549962,-48.81797454543866,0.01666666753590107,541
1649228567293,0.8844465010255574,-0.41782559909820555,-1.5645499946355819,-79.83107343419061,41.512072945018275,-45.44650437866116,0.01666666753590107,541
1649228567310,1.4692808176621794,-0.4215104250907898,0.10392916103005409,-70.93199264382432,13.167509328196443,-13.192557339430172,0.01666666753590107,541
1649228567326,1.4710662397742271,-0.283695361071825,-0.14496961194872857,-68.94932533155301,-10.170106424145734,-3.2955389537744724,0.01666666753590107,541
1649228567343,-1.16241150175184,0.06851414877772331,-0.7445832723051309,-75.69895242030547,14.573069198057626,-23.676048210621726,0.01666666753590107,541
1649228567360,1.6072227229312062,-1.2449983072847126,-1.407583655422926,-64.14085166529654,22.992513614338115,-0.4743245679847982,0.01666666753590107,541
1649228567376,2.210814785399288,-0.6053261927843093,-2.6081939549267292,-47.05644143773569,34.4270835680182,27.202068482843693,0.01666666753590107,541
1649228567393,0.38958866178169843,-1.2688321873366832,-2.124324834948033,-36.0268709659861,34.70556745595255,40.854134482649286,0.01666666753590107,542
1649228567410,-1.8899425169691442,-2.158934522166848,-0.7601927832387387,-34.74284662844247,26.550451360551552,32.69361570761482,0.01666666753590107,542
1649228567426,-2.6117627533242107,-1.9703946485608814,-0.677528674685955,-34.6260401483515,32.47684257883154,17.965998111660017,0.01666666753590107,542
1649228567443,-2.9254414569884535,-1.6987527133762836,-0.7665589572697877,-36.55448941899124,48.28770256394097,0.7749870940103795,0.01666666753590107,542
1649228567460,-2.451540627186,-1.5616735624164342,-0.17383688305802641,-38.246993219847475,54.98720289437469,-11.804914763309226,0.01666666753590107,542
1649228567477,-1.5446930553905664,-1.356015965270996,-0.24249175548069177,-32.718781539611726,51.704409073591464,-6.700111632364443,0.01666666753590107,542
1649228567493,-0.4120075604692101,-1.1283224774062632,-0.9360399101406335,-14.207400506689007,48.52353875069775,-2.13397329130342,0.01666666753590107,542
1649228567510,-1.2363929760247467,-0.6641518912404776,-0.8713427623677998,-5.329957755613314,42.38851940421973,-6.116447635237935,0.01666666753590107,542
1649228567527,-1.3297142338007688,-0.3458101642012596,-0.4135860618323087,-3.361451773368976,35.345095143413765,-10.457466142906512,0.01666666753590107,542
1649228567543,-0.6363154975488782,0.3667454002022743,0.7130401330500841,-2.9003192355183818,34.58207080556954,-8.378180682183501,0.01666666753590107,542
1649228567560,0.5293022528983652,0.848691297033429,1.1043740310639143,-4.034166282790229,38.18516634748052,-4.6117023195707665,0.01666666753590107,542
1649228567576,0.6703147977843881,0.663285629799962,1.1366191811084747,-7.246879374481365,41.90542353931931,-0.3913157848977523,0.01666666753590107,542
1649228567593,0.5772074750199914,1.1167337464213372,0.9581097031295299,-7.568294416443825,35.23138956920598,9.17396346106075,0.01666666753590107,542
1649228567610,0.5060873815275728,0.5827431895762681,0.31684125934839247,-4.934511573897555,30.14311037341075,12.619082703884855,0.01666666753590107,542
1649228567627,0.4069812567397952,0.21418051081895828,-0.06873334448635578,3.281141128447497,34.37516388504235,18.148913992727543,0.01666666753590107,542
1649228567643,0.908873378534615,-0.3023825258851051,0.7477823606073856,-0.9690301002877971,20.029804656176484,27.61534615404824,0.01666666753590107,543
1649228567660,-0.8520750942528247,-0.40174423286914823,0.8835971907198429,-7.145754154951095,28.106564821419095,20.171527666359665,0.01666666753590107,543
1649228567676,-1.8961244204744696,-0.32527707926034927,0.8858060989409685,-7.3472968156588925,21.563943690936803,9.755501134921268,0.01666666753590107,543
1649228567693,-2.1117899091541767,-0.04833645314574241,0.9774521169811486,-5.043595671358182,6.564289051850508,4.727596115633896,0.01666666753590107,543
1649228567710,-1.345867350091785,-0.38422552731335163,1.228295009765029,-5.6178327267696035,-7.631031411517685,1.604749423678205,0.01666666753590107,543
1649228567726,-0.7906769149601459,-1.1169991193592548,0.5718447789430618,-7.793980088320326,-13.196842429360709,-4.860017688827988,0.01666666753590107,543
1649228567743,-0.46757542617321013,-0.8152116367578506,0.24574471112834287,-5.832249440289228,-13.01892453921834,-7.206606017814031,0.01666666753590107,543
1649228567760,-0.4449555980861187,-0.26025311068594453,0.23929040215611455,-4.96316720567352,-12.937103141829818,-9.361992592495676,0.01666666753590107,543
1649228567777,-0.3566559678643942,0.12184183433949947,0.5883300497978925,-5.749664342374135,-14.81703672502131,-5.654368689300471,0.01666666753590107,543
1649228567792,-0.04211304858624935,-0.03350888637006283,0.9624602995544671,-14.16699993774838,-15.555554344123525,-6.102584912543748,0.01666666753590107,543
1649228567810,-0.5466764354169369,-0.06353519132137299,1.0448223564207553,-18.79410049191612,-18.983744109316106,-6.80463017525174,0.01666666753590107,543
1649228567826,-0.3495645482987165,-0.11237316424846648,0.25469430751502514,-19.707920038708586,-25.19207529125046,-5.592263913611661,0.01666666753590107,543
1649228567843,-0.04371346952021122,0.03678337799608707,-0.22071663458943366,-14.958544584245635,-29.058087012430033,-3.7663818861907092,0.01666666753590107,543
1649228567860,0.22876579327136276,0.6994955918222665,-1.1634569191515445,-6.457611315411841,-26.879155921905706,-2.230967953933125,0.01666666753590107,543
1649228567876,-0.24970965097025036,1.0177087240457534,-1.1745277637422085,-1.7370012026383983,-20.63053686915203,-2.030556116419788,0.01666666753590107,543
1649228567893,-0.5291629905581474,0.8343331013351678,-0.945337899839878,-3.112570138740878,-17.1172634374686,-4.190718914321976,0.01666666753590107,544
1649228567910,-0.5482533293448388,0.4827992987900972,-0.9605728783726691,-0.2704772253602239,-16.411882481124703,-3.57694168036194,0.01666666753590107,544
1649228567927,0.03711421738564968,0.1707914509475231,-1.1710323228418826,10.791336888594136,-12.62486019014904,-0.33961749610054404,0.01666666753590107,544
1649228567943,0.20878566603809595,0.09047463617324829,-0.9846721313625574,15.675673465961955,-8.56530566732705,1.1418888479675973,0.01666666753590107,544
1649228567960,0.02140767581835389,-0.025656419304013252,0.2771463778197765,13.08812545456797,-6.011848837627891,1.8663208027322464,0.01666666753590107,544
1649228567976,0.19634367922469972,-0.2489174776792526,0.9399006772220134,6.4858357914964495,-1.6897743932308742,5.169526857293469,0.01666666753590107,544
1649228567993,0.26236542666479945,-0.3466887006014585,0.8815572093248367,3.765939631441951,-1.7526999655588495,7.5687725296857264,0.01666666753590107,544
1649228568010,-0.07442571090906858,-0.3747936821013689,0.49136195995211596,5.470544819960156,-3.435576614779951,7.466446904408826,0.01666666753590107,544
1649228568026,-0.15135653650686143,-0.293175137078762,0.22923313678847623,8.011040938822392,-5.949050370851501,6.065949058496269,0.01666666753590107,544
1649228568043,0.30219021818339825,-0.21379005019664762,0.17439208752168342,13.427747219536744,-20.445539487934944,13.235358719864058,0.01666666753590107,544
1649228568060,0.4692240701630711,0.14301613979339597,0.509756242766045,18.84561036354177,-29.158767415890605,19.02637473502074,0.01666666753590107,544
1649228568076,-0.14032617005705833,0.2482254037618637,1.0243962389856576,17.464365113352187,-32.279265696710574,22.26899679820054,0.01666666753590107,544
1649228568093,-0.43624885227829213,0.2704278832197189,1.3548475060135126,9.60902175175482,-40.02945061207278,21.58952616447309,0.01666666753590107,544
1649228568110,-0.9556094107463955,0.41020927887558933,1.644601436471939,4.534699620641689,-48.01410909145235,19.285797272528875,0.01666666753590107,544
1649228568126,-1.0026184146806598,0.2477893504321575,1.406000185623765,3.7737435494555136,-50.68875994401057,15.891831877719932,0.01666666753590107,544
1649228568143,-0.5916466269999742,-0.009305003961920738,0.8099071006089449,6.133544879390946,-53.48504622040296,16.890159647565678,0.01666666753590107,545
1649228568160,0.08902823675721883,-0.16092062979638574,0.64980538598001,10.550287559953338,-54.28107403231668,27.383186316612214,0.01666666753590107,545
1649228568176,-0.0003077507749199867,-0.5132581499397755,0.36690497467815875,17.122664409554787,-47.859347250143614,38.761265483214416,0.01666666753590107,545
1649228568193,-0.6344309989765287,-0.179074126124382,0.47735981114991005,19.547695753611134,-38.011146787806936,36.229959810767255,0.01666666753590107,545
1649228568210,-1.9212243749395013,0.6205331142663956,0.6442319697618484,16.9241381311392,-28.76327555728477,21.478229939495023,0.01666666753590107,545
1649228568226,-2.3888816341772676,0.3791442785263061,1.6662423365242778,1.2986598321093727,-31.118809726536238,3.177601223602216,0.01666666753590107,545
1649228568243,-1.619560226456821,0.02361176173388958,1.9759762480854988,-7.830551482457512,-37.05383771902171,2.4520916997742916,0.01666666753590107,545
1649228568260,0.32756577471941706,-0.18444763585627078,0.656014908144623,-7.761343736918712,-36.09433274441831,10.759884721239873,0.01666666753590107,545
1649228568276,0.8510270465046167,-0.04589490521252155,-0.7290741530060768,5.344299445323048,-37.2367843359405,24.359596467283676,0.01666666753590107,545
1649228568293,0.45181700828820465,0.12974164767861365,-1.170116815432161,24.081904881293053,-35.91555595798781,27.62798200401276,0.01666666753590107,545
1649228568310,-0.7142647064089774,0.38317806408703325,-1.7717410849586128,47.5286055848695,-29.53261440501667,24.72134377629506,0.01666666753590107,545
1649228568326,-1.7974594635829328,0.7743202389210462,-0.3762601013921201,59.44881906401042,-37.08236058899568,12.276445410397518,0.01666666753590107,545
1649228568343,-1.740300237034261,0.27259119873344895,0.6842461463727056,53.19409040704417,-55.41344426462393,9.302277956129547,0.01666666753590107,545
1649228568360,-0.7557301047414541,-0.34202947661876676,1.2809351514540612,48.56268256483109,-73.75443854473787,13.790290245586437,0.01666666753590107,545
1649228568376,0.041592239582538604,-0.6843997294992208,-0.20412965692579746,53.28367858329264,-72.30049617611725,16.99099714537716,0.01666666753590107,545
1649228568393,-0.028349311649799345,-0.7601976055443287,-0.7162263618707656,66.03879048091382,-63.62501528860966,12.618185387782644,0.01666666753590107,546
1649228568410,-1.1885969133660197,-0.24705635998249054,-0.7837237348213791,76.13335245151828,-57.97236439188545,2.118011352656512,0.01666666753590107,546
1649228568426,-1.7602575679138301,-0.3238929314255714,0.1833317835688591,71.34060871092034,-43.077965529229985,-16.126926988951773,0.01666666753590107,546
1649228568443,-1.3880968646645546,-0.47202071514427657,0.4500540902689099,65.30937408888066,-25.503060634350312,-21.448887446820645,0.01666666753590107,546
1649228568460,0.886649856288731,-0.4956465054035186,0.20925416033267974,67.09023663193476,-14.584547330957832,-9.107805394986359,0.01666666753590107,546
1649228568476,1.6419842397108673,-0.35216917783915996,-0.2849401004359126,80.20813402732117,-27.049623783210887,10.618881442240484,0.01666666753590107,546
1649228568493,1.3354688518047333,-0.13036416349112986,-0.3233589706793427,86.63572452689668,-35.156120884552436,10.759187188170886,0.01666666753590107,546
1649228568510,0.8091451763257383,0.6131874276787043,-0.5439651306316257,90.72000689583506,-26.26450207585438,3.9822162908499354,0.01666666753590107,546
1649228568526,1.058555113697052,1.027486021694541,-0.6478019372031092,91.65629605744958,-13.433099526525096,2.6909280471240047,0.01666666753590107,546
1649228568543,1.3154191664665937,0.5495879389494657,-0.08167612042874098,90.06012182955261,-24.19368775724948,11.288080325229885,0.01666666753590107,546
1649228568559,1.3132239945098756,-0.11942600536942481,0.3451701127320528,92.11355673181443,-38.87180184964732,19.49816834439208,0.01666666753590107,546
1649228568576,-0.16190613370239734,-1.303293844386935,0.6267097570747137,91.48690736603326,-43.46625495335604,11.697572364086952,0.01666666753590107,546
1649228568593,0.2669780350267887,-0.9623276130855083,0.3569289395868778,92.82987965120869,-43.349762661966885,12.269984051442686,0.01666666753590107,546
1649228568610,-0.04581277988702059,-1.0041402174204588,0.40464170787632464,92.72472888893634,-39.99149866594961,7.150213414705467,0.01666666753590107,546
1649228568626,-0.8615475637361407,-1.1505693805277346,0.3307733385890722,89.55668224620932,-36.92126033213717,4.904073689635039,0.01666666753590107,546
1649228568643,-1.5547800035104156,-1.4551029469668864,0.5672410845398903,78.30195800356483,-25.110498926898416,-7.587232823464978,0.01666666753590107,547
1649228568660,-1.1638228298544884,-1.597304847767949,-0.39725452023446556,79.24457875053996,-17.844950084094467,0.06592191761992186,0.01666666753590107,547
1649228568676,2.0029460880756376,-1.4551321730613707,-0.8123240986227989,84.5708490577751,-14.420385441803868,35.71909239670157,0.01666666753590107,547
1649228568693,2.7265803881153463,-2.35091489161551,-0.8177700890690088,90.37694015420367,-7.0198374831677945,56.42614275248337,0.01666666753590107,547
1649228568710,1.0449813463747502,-1.1714005716323852,-0.701454909196496,90.76818705024033,-4.057674940139767,56.85081659431809,0.01666666753590107,547
1649228568726,-0.16282558663487434,-1.6931261056661604,2.098791895893216,71.61752507044017,-35.966287188048085,61.46907973747347,0.01666666753590107,547
1649228568743,-0.7683686370402574,-1.171719720584154,2.692859612560272,57.99372922360924,-61.65493601497869,53.409480422520524,0.01666666753590107,547
1649228568760,-1.4383794834420085,-0.9563041150122881,0.3702046007454395,60.02485672804179,-63.83358877529434,36.562296325212564,0.01666666753590107,547
1649228568776,-0.12429770305901765,-0.32696517847776413,-2.059634189981222,78.03135273883811,-35.99622049208566,15.033101221678201,0.01666666753590107,547
1649228568793,-0.11714110930263995,0.46041094137132166,-2.176508172780275,88.40014680461857,-23.845344694484247,3.9232401686878142,0.01666666753590107,547
1649228568810,0.8101827026799321,0.9271370572388171,-0.24577274991273879,90.08977851092881,-27.142838789908634,7.206255970619068,0.01666666753590107,547
1649228568826,1.0294181588009,1.2015946343660353,1.411658357515931,83.89235855619356,-42.77780262087002,21.702714351851245,0.01666666753590107,547
1649228568843,0.5020704009711742,1.3877367991805076,1.7361901713669299,77.97102850808855,-46.812163137164774,18.776490556688533,0.01666666753590107,547
1649228568860,-1.027273255726695,1.5871102014899252,0.41879239830374715,84.64809849728796,-34.54432718021605,3.3859488871574617,0.01666666753590107,547
1649228568876,-1.5016849576607345,0.8576724758684635,-0.7753028202176093,96.20761310145508,-28.96267951500871,-7.150029853371523,0.01666666753590107,547
1649228568893,-0.6145766900800168,0.8542179515004158,-0.07539163333177566,96.15446056933405,-33.49542527466095,-4.1128812247668645,0.01666666753590107,548
1649228568909,0.48774113910645245,1.1326377102568745,0.709036158105731,93.41816384442188,-34.990656136814295,-0.724659058554552,0.01666666753590107,548
1649228568926,-0.11843918628916143,0.926715909217298,0.3213625361651182,95.71022506571641,-33.35372275504528,0.9132683291821073,0.01666666753590107,548
1649228568943,-0.3873471664652228,0.9556909515500068,-0.11137363181710243,95.95855025337057,-30.220913058246364,-2.294205260363688,0.01666666753590107,548
1649228568960,0.22201880322918294,0.8571949214845895,0.25329496211111546,94.7262406931277,-28.178776996419053,0.7268414640769298,0.01666666753590107,548
1649228568976,1.6301409494429826,1.421123228214681,-0.02991758387982845,92.4386122646045,-25.300593336783624,10.997315757167856,0.01666666753590107,548
1649228568993,1.5697528239756822,1.550418593430519,0.07621756276190281,88.9461248061127,-23.35614434801313,14.653163411359781,0.01666666753590107,548
1649228569010,0.9437621749557554,0.603670826792717,-0.054494975775480264,83.30211409868856,-25.283043165711277,17.00214401410262,0.01666666753590107,548
1649228569027,1.102407114905119,0.5710349238649011,0.007872925332188606,74.53249954403987,-31.86057851568338,20.376494813162576,0.01666666753590107,548
1649228569043,1.2364344770789146,0.6578785100594162,0.11327215891480445,68.66335897138292,-37.35945111833934,21.0538771165513,0.01666666753590107,548
1649228569060,0.8988621259994805,0.6761968415603041,-0.4050485351115465,68.76040912929963,-40.15450796068113,26.03228418181041,0.01666666753590107,548
1649228569076,1.2273187120787798,1.093488479912281,0.05872632973492145,66.22569177736206,-40.49578860784457,34.47400696761619,0.01666666753590107,548
1649228569093,1.4360114391364156,1.0466912190325557,0.2604009947240353,63.19969257880379,-43.345545020154404,35.3857894104887,0.01666666753590107,548
1649228569110,0.8307355152346193,0.365849766536802,0.03469780389368534,59.6086728113454,-45.28246372536496,40.95381084830187,0.01666666753590107,548
1649228569126,-1.0630438034184277,-0.649974166675657,-0.08630816414356231,48.07232620884295,-39.77180563129615,23.194115185427503,0.01666666753590107,548
1649228569143,-1.0051732137300073,-1.014985582692176,-0.16485212402641772,38.0424051485435,-43.6244489647227,16.133202225251722,0.01666666753590107,549
1649228569160,-0.8094494930345565,-1.3980552179686725,-0.9843751942425966,30.282347194736044,-44.343428827704095,12.953545114709332,0.01666666753590107,549
1649228569176,1.00225396528244,-0.9505947974547744,-2.057348124870658,25.095825973013934,-40.05914485948941,30.11765425837411,0.01666666753590107,549
1649228569193,1.6823460607156155,-0.5425672465324402,-1.565553034198284,16.24882537506899,-39.52268814169827,38.42766879886724,0.01666666753590107,549
1649228569210,0.17325374940782784,0.22261355425193904,-0.7683984476566315,6.773361142344599,-36.809907758098454,31.37938485846681,0.01666666753590107,549
1649228569226,-1.203068798571825,0.40988939927145834,-1.2108704122334717,3.207952449839637,-21.206670155831777,15.76709213290799,0.01666666753590107,549
1649228569243,-0.8746452379792928,0.7202145547240972,-1.2979402083992957,2.8478450265592894,-12.556049449355745,11.361299099358774,0.01666666753590107,549
1649228569260,0.48606874891482293,0.8039110750645398,-0.6042758069485425,-0.06857339171963552,-7.311345261188884,15.942189154923144,0.01666666753590107,549
1649228569276,0.8256665414072573,0.949343920610845,-0.4845651394188404,1.6163002340600487,0.7450381552429016,26.488909648582442,0.01666666753590107,549
1649228569293,0.5518433897260576,0.8949494826003909,-0.3323988939642906,5.348803528193849,6.395053185916871,33.4104338157239,0.01666666753590107,549
1649228569310,0.10796002398133277,0.6173394327916204,0.07562719565331935,12.093001043442962,10.871905800043606,42.48380395823599,0.01666666753590107,549
1649228569326,-0.4477475668922066,-0.010789835692197084,0.30298984412848945,16.854449711037557,8.381278172972102,39.488182026011366,0.01666666753590107,549
1649228569343,-1.934934043601155,0.032527254921570416,0.6658423285454511,15.499773896719324,13.193030330030195,22.73543553926259,0.01666666753590107,549
1649228569360,-2.226161261482537,-1.1227542488198727,0.04263210402429104,20.984613875725493,18.143250058358312,13.451477858034309,0.01666666753590107,549
1649228569376,-1.1643493379466234,-0.9203064805664122,-0.8858207119882107,32.75246120240906,24.761652137681892,8.808712265005147,0.01666666753590107,549
1649228569393,-0.7663195955559611,-0.9288566475730389,-0.8629875334113836,34.24399010203226,24.80530387666744,9.671119270367637,0.01666666753590107,550
1649228569410,-0.19139263268858192,-0.6229570534776896,0.039299744731187816,27.483977710646798,19.735315927469507,9.233052281344175,0.01666666753590107,550
1649228569426,0.49497306312136347,-0.21072752082087098,0.4929483523607254,16.15973580262993,9.53317420856912,12.348246066499986,0.01666666753590107,550
1649228569443,0.8400550591785461,0.01641505516283214,0.39957098048329354,8.998267089945927,5.091020662973343,14.690364036674255,0.01666666753590107,550
1649228569460,1.399388366268575,0.5931458525817841,0.08686229089498519,3.2585763178638905,3.020833441111614,16.045990954834412,0.01666666753590107,550
1649228569476,1.5357736897453664,0.7751053979493677,-0.07183072597980499,-3.9313224169100547,-2.041750796469439,17.422687299036767,0.01666666753590107,550
1649228569493,1.4799121017917989,0.7687354245260357,-0.07575929760038852,-5.186174162734906,-10.423491928201221,20.885137293106133,0.01666666753590107,550
1649228569510,0.9711953946739434,0.7234840779140591,0.11913842059969901,-6.6129272558169925,-9.658745528912513,15.477256470573083,0.01666666753590107,550
1649228569526,0.4656360556084662,0.5124308322701603,-0.07009235787987708,-2.7218937769433156,-7.681981207631395,10.544712418043316,0.01666666753590107,550
1649228569543,0.10526033656857907,0.3068701926931739,-0.04952478614747524,-0.7466891933921935,-7.006474218056664,5.626179217935359,0.01666666753590107,550
1649228569560,-0.3661891545590013,0.023576544290035962,-0.007362637722492218,1.067782255968311,-5.747982408291019,2.281069739372696,0.01666666753590107,550
1649228569576,-0.6627129444785416,-0.4301655137766152,-0.36115327928364277,3.9606947916620485,-1.388632740107187,0.09667011525231682,0.01666666753590107,550
1649228569593,-0.7702920793835073,-0.4410220580294728,-0.5566489633768796,8.281687184684147,1.404407809047272,5.055699620341091,0.01666666753590107,550
1649228569610,-0.6385818350456655,0.038220132800936696,-0.5402747516810894,11.859773988949122,9.935164992170222,17.196211886537487,0.01666666753590107,550
1649228569626,-0.592361205010116,0.05290562422480434,0.11950316225886344,3.1827981437869495,23.11773488748654,31.25494564197835,0.01666666753590107,550
1649228569643,-0.9951470558866858,-0.2436610549883917,0.5473264237582683,-7.720094516973712,23.618237489486738,35.171878130967656,0.01666666753590107,551
1649228569660,-1.6110048718184231,-0.3144495419062674,0.770801417145133,-14.10011787162197,11.142720239313674,37.278264074769986,0.01666666753590107,551
1649228569676,-2.1416287287093696,-1.2131179719645528,-0.34040625933110713,-8.986719801380373,9.161319927133409,20.103203576544736,0.01666666753590107,551
1649228569693,-1.3772633359611033,-0.6711091630324721,-0.7434194892227649,-0.43787614393309787,15.17627564706001,9.43963391411215,0.01666666753590107,551
1649228569710,0.3804132755488157,-0.14142660557962952,-0.15439327385425566,6.038805886734639,11.00691558804631,8.113802842432525,0.01666666753590107,551
1649228569726,1.0194146511808038,0.45533747403193264,0.5159007734030485,4.738544481986604,4.794995995476759,8.75326564309663,0.01666666753590107,551
1649228569743,0.6775986711822449,0.5111424364274367,0.5617997702687978,2.1029398999226445,0.48678363344369485,7.132919375726995,0.01666666753590107,551
1649228569760,-0.2097751154668629,0.05087963482253253,0.14007424112260342,0.8957368344082712,-1.9378217842848786,3.755761368918163,0.01666666753590107,551
1649228569776,-0.567414979802072,-0.004235884004086256,-0.43395548064410683,2.740327817182945,-3.1306187001792254,0.47347479640251344,0.01666666753590107,551
1649228569793,-0.4734082239799201,0.09576196545902639,-0.35657062766849995,2.876235988504917,-5.099580170663838,0.5171593523125927,0.01666666753590107,551
1649228569809,-0.45614247027188537,-0.029076676076278087,0.19455694193840026,-0.000578885212585026,-5.669016456862386,-0.9819321141865397,0.01666666753590107,551
